iter	TotalF1	MultiClass	TotalF1:use_weights=true	TotalF1:use_weights=false
1299	0.9994690086	0.0283119398	0.9994690086	0.9988098092
1300	0.9994690086	0.02827120566	0.9994690086	0.9988098092
1301	0.9994690086	0.02819994247	0.9994690086	0.9988098092
1302	0.9994690086	0.0281732097	0.9994690086	0.9988098092
1303	0.9994690086	0.02816114049	0.9994690086	0.9988098092
1304	0.9994690086	0.02812583772	0.9994690086	0.9988098092
1305	0.9994690086	0.02808687927	0.9994690086	0.9988098092
1306	0.9994690086	0.02807976746	0.9994690086	0.9988098092
1307	0.9994690086	0.02805540681	0.9994690086	0.9988098092
1308	0.9994690086	0.02802354655	0.9994690086	0.9988098092
1309	0.9994690086	0.02798214342	0.9994690086	0.9988098092
1310	0.9994690086	0.02796877703	0.9994690086	0.9988098092
1311	0.999524441	0.02790658048	0.999524441	0.9989586227
1312	0.999524441	0.02789681536	0.999524441	0.9989586227
1313	0.9994690086	0.02783790257	0.9994690086	0.9988098092
1314	0.9995798733	0.02778334396	0.9995798733	0.9991074678
1315	0.9995798733	0.02775164471	0.9995798733	0.9991074678
1316	0.9995798733	0.02772277568	0.9995798733	0.9991074678
1317	0.9995798733	0.02770787173	0.9995798733	0.9991074678
1318	0.9995798733	0.02766874319	0.9995798733	0.9991074678
1319	0.9995798733	0.02764260005	0.9995798733	0.9991074678
1320	0.9995798733	0.027583812	0.9995798733	0.9991074678
1321	0.9995798733	0.02756960879	0.9995798733	0.9991074678
1322	0.9995798733	0.02754798763	0.9995798733	0.9991074678
1323	0.9995798733	0.02750167245	0.9995798733	0.9991074678
1324	0.9995798733	0.02744804137	0.9995798733	0.9991074678
1325	0.9995798733	0.02742307521	0.9995798733	0.9991074678
1326	0.9995798733	0.02740830052	0.9995798733	0.9991074678
1327	0.9995798733	0.02739219011	0.9995798733	0.9991074678
1328	0.9995798733	0.02735231773	0.9995798733	0.9991074678
1329	0.9995798733	0.02731668613	0.9995798733	0.9991074678
1330	0.9996353053	0.02729908351	0.9996353053	0.9992563447
1331	0.9996353053	0.02726480351	0.9996353053	0.9992563447
1332	0.9996353053	0.02724808533	0.9996353053	0.9992563447
1333	0.9996353053	0.02723131725	0.9996353053	0.9992563447
1334	0.9996353053	0.02722660477	0.9996353053	0.9992563447
1335	0.9996353053	0.02720225772	0.9996353053	0.9992563447
1336	0.9996353053	0.0271851903	0.9996353053	0.9992563447
1337	0.9996353053	0.02717571318	0.9996353053	0.9992563447
1338	0.9996353053	0.02716341493	0.9996353053	0.9992563447
1339	0.9996353053	0.02714810731	0.9996353053	0.9992563447
1340	0.9996353053	0.02709500915	0.9996353053	0.9992563447
1341	0.9996353053	0.0270841192	0.9996353053	0.9992563447
1342	0.9996353053	0.02705594411	0.9996353053	0.9992563447
1343	0.9996353053	0.02704544876	0.9996353053	0.9992563447
1344	0.9995798733	0.02702621559	0.9995798733	0.9991074678
1345	0.9996352977	0.02699038442	0.9996352977	0.9992562607
1346	0.9996353053	0.02695074563	0.9996353053	0.9992563447
1347	0.9996353053	0.02692175414	0.9996353053	0.9992563447
1348	0.9996353053	0.02688805016	0.9996353053	0.9992563447
1349	0.9996353053	0.02686360787	0.9996353053	0.9992563447
1350	0.9996353053	0.02679785088	0.9996353053	0.9992563447
1351	0.9996353053	0.02678277004	0.9996353053	0.9992563447
1352	0.9996353053	0.02674074326	0.9996353053	0.9992563447
1353	0.9996353053	0.02671128914	0.9996353053	0.9992563447
1354	0.9996907213	0.02667914541	0.9996907213	0.9994049065
1355	0.9996907213	0.02667161179	0.9996907213	0.9994049065
1356	0.9996907213	0.02661519131	0.9996907213	0.9994049065
1357	0.9996907213	0.026560576	0.9996907213	0.9994049065
1358	0.9996907213	0.02652260858	0.9996907213	0.9994049065
1359	0.9996907213	0.02650705604	0.9996907213	0.9994049065
1360	0.9996907213	0.02649282789	0.9996907213	0.9994049065
1361	0.9996907213	0.02648686812	0.9996907213	0.9994049065
1362	0.9996907213	0.02644249644	0.9996907213	0.9994049065
1363	0.9996907213	0.02640072819	0.9996907213	0.9994049065
1364	0.9996907213	0.02634535544	0.9996907213	0.9994049065
1365	0.9996907213	0.02632565963	0.9996907213	0.9994049065
1366	0.9996907213	0.02631464269	0.9996907213	0.9994049065
1367	0.9997461303	0.0262761514	0.9997461303	0.9995536578
1368	0.9997461303	0.02626513218	0.9997461303	0.9995536578
1369	0.9997461303	0.02624236125	0.9997461303	0.9995536578
1370	0.9997461303	0.02621178457	0.9997461303	0.9995536578
1371	0.9997461303	0.02617108671	0.9997461303	0.9995536578
1372	0.9997461303	0.02613586786	0.9997461303	0.9995536578
1373	0.9996907213	0.02610141097	0.9996907213	0.9994049065
1374	0.9996907213	0.02606731694	0.9996907213	0.9994049065
1375	0.9996907213	0.02605183244	0.9996907213	0.9994049065
1376	0.9996907213	0.02602592061	0.9996907213	0.9994049065
1377	0.9996907213	0.02601449546	0.9996907213	0.9994049065
1378	0.9996907213	0.02598636799	0.9996907213	0.9994049065
1379	0.9996907213	0.02596398259	0.9996907213	0.9994049065
1380	0.9996907213	0.02592128	0.9996907213	0.9994049065
1381	0.9996907213	0.02589639322	0.9996907213	0.9994049065
1382	0.9996907213	0.02588801145	0.9996907213	0.9994049065
1383	0.9996907213	0.0258735225	0.9996907213	0.9994049065
1384	0.9996907213	0.02582764047	0.9996907213	0.9994049065
1385	0.9996907213	0.02581421739	0.9996907213	0.9994049065
1386	0.9996907213	0.02577587351	0.9996907213	0.9994049065
1387	0.9996907213	0.02575159903	0.9996907213	0.9994049065
1388	0.9996907213	0.02573814647	0.9996907213	0.9994049065
1389	0.9996907213	0.02569590198	0.9996907213	0.9994049065
1390	0.9996907213	0.02566161972	0.9996907213	0.9994049065
1391	0.9996907213	0.02561764037	0.9996907213	0.9994049065
1392	0.9996907213	0.02555587016	0.9996907213	0.9994049065
1393	0.9997461377	0.02551788459	0.9997461377	0.999553661
1394	0.9997461377	0.02549678276	0.9997461377	0.999553661
1395	0.9997461377	0.02547587142	0.9997461377	0.999553661
1396	0.9997461377	0.02546033929	0.9997461377	0.999553661
1397	0.9997461377	0.02543144758	0.9997461377	0.999553661
1398	0.9997461377	0.02539994564	0.9997461377	0.999553661
1399	0.9997461377	0.02537810677	0.9997461377	0.999553661
1400	0.9997461377	0.02533100693	0.9997461377	0.999553661
1401	0.9997461377	0.02530728806	0.9997461377	0.999553661
1402	0.9998015389	0.02528709108	0.9998015389	0.9997023914
1403	0.9998015389	0.02523476851	0.9998015389	0.9997023914
1404	0.9998015389	0.02522261766	0.9998015389	0.9997023914
1405	0.9998015389	0.02519598921	0.9998015389	0.9997023914
1406	0.9998015389	0.02517520713	0.9998015389	0.9997023914
1407	0.9997461303	0.02515949585	0.9997461303	0.9995536578
1408	0.9998015389	0.02514500464	0.9998015389	0.9997023914
1409	0.9998015389	0.02511321015	0.9998015389	0.9997023914
1410	0.9998015389	0.02508333875	0.9998015389	0.9997023914
1411	0.9997461377	0.02505065075	0.9997461377	0.999553661
1412	0.9997461377	0.02502390664	0.9997461377	0.999553661
1413	0.9998015389	0.02499816944	0.9998015389	0.9997023914
1414	0.9998015389	0.02498500715	0.9998015389	0.9997023914
1415	0.9998015389	0.02497313524	0.9998015389	0.9997023914
1416	0.9998015389	0.0249349297	0.9998015389	0.9997023914
1417	0.9998015389	0.02489594176	0.9998015389	0.9997023914
1418	0.9998015389	0.02486730405	0.9998015389	0.9997023914
1419	0.9998015389	0.02484177548	0.9998015389	0.9997023914
1420	0.9998015389	0.02482193454	0.9998015389	0.9997023914
1421	0.9998015389	0.02480146315	0.9998015389	0.9997023914
1422	0.9997461377	0.02475727062	0.9997461377	0.999553661
1423	0.9997461377	0.02473701921	0.9997461377	0.999553661
1424	0.9997461377	0.02472634924	0.9997461377	0.999553661
1425	0.9997461377	0.0246947906	0.9997461377	0.999553661
1426	0.9997461377	0.02468703247	0.9997461377	0.999553661
1427	0.9997461377	0.02465426737	0.9997461377	0.999553661
1428	0.9998015389	0.02460720381	0.9998015389	0.9997023914
1429	0.9998015389	0.02460053876	0.9998015389	0.9997023914
1430	0.9998015389	0.0245576094	0.9998015389	0.9997023914
1431	0.9998015389	0.02452974273	0.9998015389	0.9997023914
1432	0.9997461377	0.024486065	0.9997461377	0.999553661
1433	0.9997461377	0.02442776452	0.9997461377	0.999553661
1434	0.9997461377	0.02438606657	0.9997461377	0.999553661
1435	0.9997461377	0.02436223431	0.9997461377	0.999553661
1436	0.9997461377	0.02434483125	0.9997461377	0.999553661
1437	0.9997461377	0.02432860291	0.9997461377	0.999553661
1438	0.9997461377	0.02429662699	0.9997461377	0.999553661
1439	0.9997461377	0.024284458	0.9997461377	0.999553661
1440	0.9997461377	0.02426724998	0.9997461377	0.999553661
1441	0.9997461377	0.02424606423	0.9997461377	0.999553661
1442	0.9997461377	0.0242287224	0.9997461377	0.999553661
1443	0.9998015389	0.02418916298	0.9998015389	0.9997023914
1444	0.9998015389	0.02417272827	0.9998015389	0.9997023914
1445	0.9998015389	0.02413518719	0.9998015389	0.9997023914
1446	0.9998015389	0.02411307165	0.9998015389	0.9997023914
1447	0.9998015389	0.02408349507	0.9998015389	0.9997023914
1448	0.9998015389	0.02404492441	0.9998015389	0.9997023914
1449	0.9998015389	0.02400684812	0.9998015389	0.9997023914
1450	0.9998015389	0.02399374934	0.9998015389	0.9997023914
1451	0.9998015389	0.02395333723	0.9998015389	0.9997023914
1452	0.9998015389	0.02391756503	0.9998015389	0.9997023914
1453	0.9998015389	0.02390250687	0.9998015389	0.9997023914
1454	0.9998015389	0.02388490878	0.9998015389	0.9997023914
1455	0.9998015389	0.0238628522	0.9998015389	0.9997023914
1456	0.9998015389	0.0238471137	0.9998015389	0.9997023914
1457	0.9998015389	0.02383204194	0.9998015389	0.9997023914
1458	0.9998015389	0.02380874261	0.9998015389	0.9997023914
1459	0.9998015389	0.02376611486	0.9998015389	0.9997023914
1460	0.9998015389	0.02375875587	0.9998015389	0.9997023914
1461	0.9997461377	0.02370633578	0.9997461377	0.999553661
1462	0.9997461377	0.0236824695	0.9997461377	0.999553661
1463	0.9997461377	0.02367173603	0.9997461377	0.999553661
1464	0.9997461377	0.02364867255	0.9997461377	0.999553661
1465	0.9997461377	0.0236089181	0.9997461377	0.999553661
1466	0.9997461377	0.0235959191	0.9997461377	0.999553661
1467	0.9997461377	0.02356614975	0.9997461377	0.999553661
1468	0.9998015389	0.02352562425	0.9998015389	0.9997023914
1469	0.9998015389	0.0234835249	0.9998015389	0.9997023914
1470	0.9998015389	0.02347388451	0.9998015389	0.9997023914
1471	0.9998015389	0.02346164748	0.9998015389	0.9997023914
1472	0.9998015389	0.02341728941	0.9998015389	0.9997023914
1473	0.9998015389	0.02340690291	0.9998015389	0.9997023914
1474	0.9998015389	0.02338447441	0.9998015389	0.9997023914
1475	0.9998015389	0.02336257431	0.9998015389	0.9997023914
1476	0.9998015389	0.02332201933	0.9998015389	0.9997023914
1477	0.9998015389	0.02330067938	0.9998015389	0.9997023914
1478	0.9998015389	0.02325477921	0.9998015389	0.9997023914
1479	0.9998015389	0.02324441992	0.9998015389	0.9997023914
1480	0.9998015389	0.02323209672	0.9998015389	0.9997023914
1481	0.9998015389	0.02321727214	0.9998015389	0.9997023914
1482	0.9998015389	0.02320281268	0.9998015389	0.9997023914
1483	0.9998015389	0.02317968344	0.9998015389	0.9997023914
1484	0.9998015389	0.02314089507	0.9998015389	0.9997023914
1485	0.9998015389	0.02312709327	0.9998015389	0.9997023914
1486	0.9998015389	0.02309702457	0.9998015389	0.9997023914
1487	0.9998015389	0.02308498938	0.9998015389	0.9997023914
1488	0.9998015389	0.02307655772	0.9998015389	0.9997023914
1489	0.9998015389	0.02304813317	0.9998015389	0.9997023914
1490	0.9998015389	0.02301931857	0.9998015389	0.9997023914
1491	0.9998015389	0.02298268007	0.9998015389	0.9997023914
1492	0.9998015389	0.02295470908	0.9998015389	0.9997023914
1493	0.9998015389	0.0229453068	0.9998015389	0.9997023914
1494	0.9998015389	0.02292865892	0.9998015389	0.9997023914
1495	0.9998015389	0.0229242027	0.9998015389	0.9997023914
1496	0.9998015389	0.02290185131	0.9998015389	0.9997023914
1497	0.9998015389	0.02286466174	0.9998015389	0.9997023914
1498	0.9998015389	0.02283921254	0.9998015389	0.9997023914
1499	0.9998015389	0.02282435395	0.9998015389	0.9997023914
1500	0.9998015389	0.02278710995	0.9998015389	0.9997023914
1501	0.9998015389	0.02277273212	0.9998015389	0.9997023914
1502	0.9998015389	0.02273860181	0.9998015389	0.9997023914
1503	0.9998015389	0.02271796941	0.9998015389	0.9997023914
1504	0.9998015389	0.02271127941	0.9998015389	0.9997023914
1505	0.9998015389	0.02269042023	0.9998015389	0.9997023914
1506	0.9998015389	0.02266989668	0.9998015389	0.9997023914
1507	0.9998015389	0.02265414004	0.9998015389	0.9997023914
1508	0.9998015389	0.02263879161	0.9998015389	0.9997023914
1509	0.9998015389	0.02262728028	0.9998015389	0.9997023914
1510	0.9998015389	0.02261103833	0.9998015389	0.9997023914
1511	0.9998015389	0.02259275083	0.9998015389	0.9997023914
1512	0.9998015389	0.02256521979	0.9998015389	0.9997023914
1513	0.9998015389	0.02255286711	0.9998015389	0.9997023914
1514	0.9998015389	0.02253598791	0.9998015389	0.9997023914
1515	0.9998015389	0.02247645375	0.9998015389	0.9997023914
1516	0.9998015389	0.02246220293	0.9998015389	0.9997023914
1517	0.9998015389	0.02241530266	0.9998015389	0.9997023914
1518	0.9998015389	0.02238026295	0.9998015389	0.9997023914
1519	0.9998015389	0.02237048876	0.9998015389	0.9997023914
1520	0.9998015389	0.0223567822	0.9998015389	0.9997023914
1521	0.9998015389	0.02234132491	0.9998015389	0.9997023914
1522	0.9998015389	0.02232336851	0.9998015389	0.9997023914
1523	0.9998015389	0.02230220998	0.9998015389	0.9997023914
1524	0.9998015389	0.02227318674	0.9998015389	0.9997023914
1525	0.9998015389	0.02222716637	0.9998015389	0.9997023914
1526	0.9998015389	0.0221960817	0.9998015389	0.9997023914
1527	0.9998015389	0.02216393797	0.9998015389	0.9997023914
1528	0.9998015389	0.02215576937	0.9998015389	0.9997023914
1529	0.9998015389	0.02213528665	0.9998015389	0.9997023914
1530	0.9998015389	0.02212116735	0.9998015389	0.9997023914
1531	0.9998015389	0.02211394216	0.9998015389	0.9997023914
1532	0.9998015389	0.02208697354	0.9998015389	0.9997023914
1533	0.9998015389	0.02205038039	0.9998015389	0.9997023914
1534	0.9998015389	0.02203897565	0.9998015389	0.9997023914
1535	0.9998015389	0.02200513108	0.9998015389	0.9997023914
1536	0.9998015389	0.02196663979	0.9998015389	0.9997023914
1537	0.9998015389	0.02195352286	0.9998015389	0.9997023914
1538	0.9998015389	0.02192885832	0.9998015389	0.9997023914
1539	0.9998015389	0.021911326	0.9998015389	0.9997023914
1540	0.9998015389	0.02188626913	0.9998015389	0.9997023914
1541	0.99985694	0.02184627883	0.99985694	0.9998511746
1542	0.99985694	0.02181808106	0.99985694	0.9998511746
1543	0.99985694	0.0218016078	0.99985694	0.9998511746
1544	0.99985694	0.02175999376	0.99985694	0.9998511746
1545	0.99985694	0.02173519768	0.99985694	0.9998511746
1546	0.99985694	0.02170209921	0.99985694	0.9998511746
1547	0.99985694	0.02169052665	0.99985694	0.9998511746
1548	0.99985694	0.02167458859	0.99985694	0.9998511746
1549	0.99985694	0.02164779232	0.99985694	0.9998511746
1550	0.99985694	0.02164168968	0.99985694	0.9998511746
1551	0.99985694	0.02161279571	0.99985694	0.9998511746
1552	0.99985694	0.02159861065	0.99985694	0.9998511746
1553	0.99985694	0.02158493357	0.99985694	0.9998511746
1554	0.99985694	0.02156002865	0.99985694	0.9998511746
1555	0.99985694	0.02152446962	0.99985694	0.9998511746
1556	0.99985694	0.02148701471	0.99985694	0.9998511746
1557	0.99985694	0.02147773036	0.99985694	0.9998511746
1558	0.99985694	0.02145082977	0.99985694	0.9998511746
1559	0.99985694	0.02142513112	0.99985694	0.9998511746
1560	0.99985694	0.02142218298	0.99985694	0.9998511746
1561	0.99985694	0.02141735938	0.99985694	0.9998511746
1562	0.99985694	0.02140089973	0.99985694	0.9998511746
1563	0.99985694	0.02137268155	0.99985694	0.9998511746
1564	0.99985694	0.02136629544	0.99985694	0.9998511746
1565	0.99985694	0.02136099787	0.99985694	0.9998511746
1566	0.99985694	0.02133903201	0.99985694	0.9998511746
1567	0.99985694	0.02130848707	0.99985694	0.9998511746
1568	0.99985694	0.0213011054	0.99985694	0.9998511746
1569	0.99985694	0.0212695581	0.99985694	0.9998511746
1570	0.99985694	0.02125461106	0.99985694	0.9998511746
1571	0.99985694	0.02124186605	0.99985694	0.9998511746
1572	0.99985694	0.02122994425	0.99985694	0.9998511746
1573	0.99985694	0.02122177112	0.99985694	0.9998511746
1574	0.99985694	0.02119037576	0.99985694	0.9998511746
1575	0.99985694	0.02116966626	0.99985694	0.9998511746
1576	0.99985694	0.02114720375	0.99985694	0.9998511746
1577	0.99985694	0.02113245854	0.99985694	0.9998511746
1578	0.99985694	0.02109254535	0.99985694	0.9998511746
1579	0.99985694	0.02108252623	0.99985694	0.9998511746
1580	0.99985694	0.0210472983	0.99985694	0.9998511746
1581	0.99985694	0.02104428893	0.99985694	0.9998511746
1582	0.99985694	0.02102783608	0.99985694	0.9998511746
1583	0.99985694	0.02100070645	0.99985694	0.9998511746
1584	0.99985694	0.02098743758	0.99985694	0.9998511746
1585	0.99985694	0.02097943906	0.99985694	0.9998511746
1586	0.99985694	0.02096048256	0.99985694	0.9998511746
1587	0.99985694	0.02094110879	0.99985694	0.9998511746
1588	0.99985694	0.0209009484	0.99985694	0.9998511746
1589	0.99985694	0.02088851408	0.99985694	0.9998511746
1590	0.99985694	0.0208627542	0.99985694	0.9998511746
1591	0.99985694	0.02083305515	0.99985694	0.9998511746
1592	0.99985694	0.02080489367	0.99985694	0.9998511746
1593	0.99985694	0.02078080968	0.99985694	0.9998511746
1594	0.99985694	0.02076736846	0.99985694	0.9998511746
1595	0.99985694	0.02072360002	0.99985694	0.9998511746
1596	0.99985694	0.02070578422	0.99985694	0.9998511746
1597	0.99985694	0.02069110931	0.99985694	0.9998511746
1598	0.99985694	0.0206738015	0.99985694	0.9998511746
1599	0.99985694	0.02065438917	0.99985694	0.9998511746
1600	0.99985694	0.02064173261	0.99985694	0.9998511746
1601	0.99985694	0.02062401433	0.99985694	0.9998511746
1602	0.99985694	0.02057832279	0.99985694	0.9998511746
1603	0.99985694	0.02055148116	0.99985694	0.9998511746
1604	0.99985694	0.02052270284	0.99985694	0.9998511746
1605	0.99985694	0.02051116884	0.99985694	0.9998511746
1606	0.99985694	0.02048483973	0.99985694	0.9998511746
1607	0.99985694	0.02043612749	0.99985694	0.9998511746
1608	0.99985694	0.02042739648	0.99985694	0.9998511746
1609	0.99985694	0.02041635686	0.99985694	0.9998511746
1610	0.99985694	0.02039956156	0.99985694	0.9998511746
1611	0.99985694	0.02037593567	0.99985694	0.9998511746
1612	0.99985694	0.02035894535	0.99985694	0.9998511746
1613	0.99985694	0.02034957029	0.99985694	0.9998511746
1614	0.99985694	0.02032537291	0.99985694	0.9998511746
1615	0.99985694	0.02031286829	0.99985694	0.9998511746
1616	0.99985694	0.0202904466	0.99985694	0.9998511746
1617	0.99985694	0.02027198448	0.99985694	0.9998511746
1618	0.99985694	0.02025980188	0.99985694	0.9998511746
1619	0.99985694	0.02023007789	0.99985694	0.9998511746
1620	0.99985694	0.02020265798	0.99985694	0.9998511746
1621	0.99985694	0.02018000271	0.99985694	0.9998511746
1622	0.99985694	0.02017177968	0.99985694	0.9998511746
1623	0.99985694	0.02014886588	0.99985694	0.9998511746
1624	0.99985694	0.02012348471	0.99985694	0.9998511746
1625	0.99985694	0.02008590281	0.99985694	0.9998511746
1626	0.99985694	0.02007448673	0.99985694	0.9998511746
1627	0.99985694	0.02006783302	0.99985694	0.9998511746
1628	0.99985694	0.02006297087	0.99985694	0.9998511746
